@relation electricity-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute date numeric
@attribute day {1,2,3,4,5,6,7}
@attribute period numeric
@attribute nswprice numeric
@attribute nswdemand numeric
@attribute vicprice numeric
@attribute vicdemand numeric
@attribute transfer numeric
@attribute class {UP,DOWN}

@data
0.889828,5,0.148936,0.034316,0.301101,0.002233,0.412998,0.634211,DOWN
0.491261,5,0.170213,0.02693,0.149658,0.001836,0.202227,0.436842,DOWN
0.424893,5,0.595745,0.097274,0.420262,0.003467,0.422915,0.414912,UP
0.880934,6,0.851064,0.02669,0.403005,0.001786,0.459089,0.62807,UP
0.876156,2,0,0.024889,0.225082,0.000839,0.23537,0.812719,DOWN
0.898058,3,0.191489,0.029753,0.253645,0.001928,0.294666,0.697368,DOWN
0.460157,1,0.93617,0.029302,0.398245,0.001946,0.295184,0.586842,UP
0.031636,7,0.93617,0.071694,0.311366,0.003467,0.422915,0.414912,UP
0.464448,7,0.680851,0.02687,0.250669,0.001797,0.2087,0.662719,DOWN
0.867572,5,0.787234,0.028191,0.493008,0.00128,0.365873,0.847368,DOWN
0.876775,2,1,0.028822,0.417138,0.001843,0.348265,0.639912,DOWN
0.429317,1,0.787234,0.061787,0.447932,0.003467,0.422915,0.414912,DOWN
0.469271,5,0.425532,0.057013,0.556084,0.00371,0.49767,0.487281,UP
0.455865,1,0.212766,0.02693,0.16751,0.001381,0.165199,0.853509,DOWN
0.89381,4,0.829787,0.070914,0.7108,0.004821,0.626359,0.412281,UP
0.473165,2,0.787234,0.030984,0.505356,0.002127,0.356551,0.449123,DOWN
0.018185,3,0.255319,0.073706,0.30482,0.003467,0.422915,0.414912,UP
0.455998,4,0.638298,0.033626,0.48795,0.00231,0.535992,0.424561,DOWN
0.867218,4,0.638298,0.035847,0.463106,0.002455,0.401864,0.392544,UP
0.898367,3,0.106383,0.051429,0.369087,0.003255,0.419472,0.763158,DOWN
0.027477,4,0.617021,0.074817,0.508926,0.003467,0.422915,0.414912,UP
0.469094,1,0.404255,0.029182,0.343945,0.001911,0.190057,0.689912,DOWN
0.005265,3,0.382979,0.083794,0.64222,0.003467,0.422915,0.414912,DOWN
0.880404,2,0.212766,0.027831,0.175841,0.001797,0.257121,0.79386,DOWN
0.880846,4,0.12766,0.025309,0.169146,0.001273,0.280684,0.80307,DOWN
0.889872,6,0.106383,0.06542,0.392145,0.004225,0.466857,0.662281,DOWN
0.898589,1,0.212766,0.023718,0.14222,0.001556,0.218281,0.673246,DOWN
0.425114,3,0.276596,0.058394,0.359714,0.003467,0.422915,0.414912,DOWN
0.898633,2,1,0.078149,0.559357,0.005154,0.496634,0.610088,DOWN
0.009778,7,0.276596,0.041642,0.162154,0.003467,0.422915,0.414912,DOWN
0.867705,1,0.191489,0.022037,0.111276,0.000841,0.157172,0.902632,DOWN
0.022211,3,0.085106,0.064879,0.268968,0.003467,0.422915,0.414912,UP
0.97332,2,0.021277,0.03978,0.347664,0.002557,0.341792,0.735965,DOWN
0.424627,6,0.212766,0.070854,0.087623,0.003467,0.422915,0.414912,DOWN
0.018406,1,1,0.075057,0.445998,0.003467,0.422915,0.414912,UP
0.031547,5,0.893617,0.060406,0.334573,0.003467,0.422915,0.414912,DOWN
0.022964,6,0.191489,0.063468,0.091937,0.003467,0.422915,0.414912,DOWN
0.022344,6,0.659574,0.06563,0.266439,0.003467,0.422915,0.414912,UP
0.031415,2,0.042553,0.053981,0.257513,0.003467,0.422915,0.414912,DOWN
0.018097,1,0.574468,0.097274,0.488694,0.003467,0.422915,0.414912,UP
0.008716,4,0.148936,0.042272,0.267629,0.003467,0.422915,0.414912,DOWN
0.018627,6,0.191489,0.059625,0.120351,0.003467,0.422915,0.414912,UP
0.890049,3,0.212766,0.032425,0.278191,0.002102,0.382962,0.679386,DOWN
0.446839,6,0.510638,0.043653,0.551622,0.003012,0.497929,0.492544,UP
0.867661,7,0.06383,0.037018,0.174353,0.001865,0.339461,0.683333,UP
0.903279,3,0.425532,0.087426,0.546712,0.005845,0.552305,0.433772,UP
0.876377,7,0.297872,0.030713,0.372062,0.001587,0.312273,0.807456,DOWN
0.021946,4,0.489362,0.074457,0.473073,0.003467,0.422915,0.414912,UP
0.88943,3,0.595745,0.028882,0.548944,0.002017,0.55826,0.402193,DOWN
0.473563,4,0.446809,0.02633,0.521571,0.001743,0.559037,0.361404,DOWN
0.455467,6,0.234043,0.031764,0.342309,0.002164,0.314604,0.728947,DOWN
0.881288,7,0.191489,0.028942,0.10726,0.001867,0.18203,0.757456,DOWN
0.438166,4,0.06383,0.072775,0.313002,0.003467,0.422915,0.414912,UP
0.455865,1,0.680851,0.028912,0.334573,0.001556,0.227343,0.785526,DOWN
0.031238,5,0.042553,0.074817,0.2349,0.003467,0.422915,0.414912,DOWN
0.911951,4,0.319149,0.055062,0.508777,0.00371,0.584671,0.37807,DOWN
0.469448,2,0,0.027771,0.236239,0.001853,0.268773,0.520614,DOWN
0.867263,5,0.297872,0.028582,0.39155,0.00193,0.347229,0.569737,DOWN
0.030751,1,0.638298,0.11862,0.589408,0.003467,0.422915,0.414912,UP
0.026547,4,0.723404,0.119131,0.48914,0.003467,0.422915,0.414912,UP
0.881156,4,0.404255,0.035397,0.54701,0.002393,0.560073,0.501754,UP
0.447325,3,0.93617,0.037048,0.638947,0.001843,0.452097,0.765789,DOWN
0.442724,3,0.744681,0.13147,0.696668,0.008656,0.660021,0.544298,UP
0.894385,3,0.93617,0.060916,0.635971,0.004115,0.510875,0.525,DOWN
0.880757,2,0.510638,0.031434,0.329961,0.00085,0.23537,0.838158,UP
0.912305,5,0.042553,0.068992,0.303779,0.004996,0.418695,0.351754,DOWN
0.429937,1,0.06383,0.041431,0.174204,0.003467,0.422915,0.414912,DOWN
0.915756,6,0.361702,0.102888,0.618417,0.006894,0.576126,0.394298,UP
0.44706,4,0.319149,0.086346,0.69042,0.005866,0.589332,0.374123,UP
0.442768,4,0.723404,0.077099,0.611871,0.005332,0.578457,0.39693,UP
0.897969,1,0.787234,0.108803,0.742041,0.007144,0.559814,0.645175,UP
0.460068,6,0.553191,0.030353,0.477983,0.002027,0.492491,0.353509,DOWN
0.442768,4,0.382979,0.079741,0.603392,0.005476,0.557742,0.395175,UP
0.009911,3,0.787234,0.041582,0.722999,0.003467,0.422915,0.414912,DOWN
0,2,0.914894,0.051489,0.34573,0.003467,0.422915,0.414912,UP
0.867926,6,0.021277,0.027891,0.320738,0.000841,0.31072,0.749123,DOWN
0.473696,7,0.978723,0.029783,0.312109,0.001984,0.333506,0.710965,DOWN
0.000752,5,0.361702,0.095473,0.567539,0.003467,0.422915,0.414912,UP
0.464537,2,0.851064,0.09196,0.416543,0.006176,0.453133,0.595175,UP
0.469714,1,0.382979,0.03993,0.370574,0.002682,0.291559,0.604386,UP
0.442326,7,0.765957,0.081422,0.477983,0.003467,0.422915,0.414912,UP
0.868147,4,0.06383,0.028251,0.207825,0.001851,0.340756,0.673246,DOWN
0.912084,7,0.191489,0.035637,0.149658,0.002318,0.204816,0.705263,DOWN
0.447104,5,0.808511,0.048457,0.758108,0.0034,0.593475,0.419737,UP
0.465643,6,0.595745,0.066741,0.598185,0.004553,0.493268,0.440351,UP
0.88151,5,0.574468,0.027291,0.474859,0.00183,0.571466,0.348246,DOWN
0.8812,5,0.93617,0.029542,0.458048,0.001969,0.414034,0.625439,DOWN
0.000752,5,0.829787,0.044134,0.508331,0.003467,0.422915,0.414912,DOWN
0.433653,6,1,0.041431,0.250521,0.003467,0.422915,0.414912,DOWN
0.424583,5,0.553191,0.074817,0.403303,0.003467,0.422915,0.414912,UP
0.876466,2,0.680851,0.029452,0.564862,0.00187,0.529259,0.609649,DOWN
0.465245,4,0.148936,0.027891,0.174204,0.001913,0.219575,0.419298,DOWN
0.868015,1,0.957447,0.030984,0.280125,0.000839,0.191352,0.770614,UP
0.880669,7,0.893617,0.035037,0.27715,0.002179,0.253237,0.742982,DOWN
0.881377,2,0.957447,0.029392,0.445552,0.001948,0.369498,0.529386,DOWN
0.907261,2,0.93617,0.093431,0.423683,0.006192,0.493009,0.555702,DOWN
0.031282,6,0.234043,0.05257,0.16632,0.003467,0.422915,0.414912,DOWN
0.429229,6,0.042553,0.055242,0.239512,0.003467,0.422915,0.414912,DOWN
0.437768,2,0.638298,0.044134,0.425469,0.003467,0.422915,0.414912,DOWN
0.889474,4,0.085106,0.037859,0.371616,0.002507,0.452356,0.572807,UP
0.473386,7,0.106383,0.025369,0.137608,0.001732,0.204039,0.445175,DOWN
0.915623,3,0.574468,0.06638,0.507438,0.00453,0.587778,0.265351,UP
0.868192,5,0.404255,0.02585,0.605177,0.001626,0.513982,0.790789,DOWN
0.469846,4,0.829787,0.130059,0.592383,0.008897,0.5145,0.366667,DOWN
0.424671,7,0.276596,0.070764,0.119161,0.003467,0.422915,0.414912,DOWN
0.00938,5,0.021277,0.096703,0.563672,0.003467,0.422915,0.414912,UP
0.482412,3,0.042553,0.047346,0.388426,0.003249,0.38115,0.307456,UP
0.000575,1,0.234043,0.081122,0.207528,0.003467,0.422915,0.414912,UP
0.013716,6,0,0.064609,0.508628,0.003467,0.422915,0.414912,UP
0.474183,4,0.12766,0.023178,0.116037,0.001533,0.167012,0.803947,DOWN
0.425512,5,0.212766,0.077459,0.256769,0.003467,0.422915,0.414912,DOWN
0.880713,1,0.021277,0.031734,0.217644,0.001994,0.242103,0.789035,DOWN
0.03137,1,0.510638,0.067371,0.582713,0.003467,0.422915,0.414912,UP
0.877041,1,0.829787,0.040531,0.403303,0.002734,0.311756,0.416228,UP
0.447635,3,0.382979,0.073976,0.735198,0.0051,0.661056,0.399123,UP
0.91142,6,0.510638,0.048757,0.502529,0.003259,0.569135,0.399561,UP
0.438078,2,0.319149,0.056713,0.464445,0.003467,0.422915,0.414912,DOWN
0.872484,5,0.702128,0.667137,0.79277,0.043745,0.975919,0.255263,UP
0.443432,5,0.404255,0.081212,0.566201,0.005661,0.629726,0.363596,UP
0.03168,1,0.361702,0.055242,0.463106,0.003467,0.422915,0.414912,DOWN
0.438343,1,0.829787,0.069593,0.463404,0.003467,0.422915,0.414912,DOWN
0.88912,3,0.404255,0.029242,0.580482,0.001988,0.61652,0.219298,UP
0.46113,2,0.659574,0.031134,0.427849,0.002117,0.416106,0.191667,DOWN
0.469448,2,0.87234,0.028011,0.338738,0.001876,0.354997,0.536842,DOWN
0.464316,4,0.851064,0.028582,0.401071,0.001953,0.410668,0.450439,DOWN
0.438299,7,0.382979,0.050108,0.343499,0.003467,0.422915,0.414912,DOWN
0.013805,1,0.382979,0.130029,0.697709,0.003467,0.422915,0.414912,UP
0.885625,7,0.617021,0.030593,0.3554,0.002009,0.338167,0.622807,DOWN
0.022477,2,0.319149,0.087937,0.420411,0.003467,0.422915,0.414912,UP
0.894031,2,0.957447,0.059265,0.628236,0.003999,0.460642,0.598246,DOWN
0.90288,1,0.12766,0.029392,0.119607,0.001932,0.233558,0.641228,DOWN
0.893677,1,0.617021,0.03963,0.333978,0.002553,0.363801,0.65614,DOWN
0.44268,2,0.893617,0.10463,0.519637,0.007108,0.433195,0.455702,UP
0.867218,4,1,0.038339,0.351086,0.002545,0.287416,0.600877,UP
0.000575,1,0.617021,0.094272,0.46504,0.003467,0.422915,0.414912,UP
0.443078,4,0.361702,0.061667,0.568134,0.004194,0.571983,0.380263,UP
0.872041,2,0.893617,0.030473,0.408658,0.000868,0.338685,0.732456,UP
0.022875,4,0.170213,0.046085,0.142815,0.003467,0.422915,0.414912,DOWN
0.880315,6,0.340426,0.038759,0.507587,0.002692,0.507768,0.241667,DOWN
0.009734,6,0.276596,0.041582,0.255727,0.003467,0.422915,0.414912,DOWN
0.468785,1,0.765957,0.029152,0.326837,0.001909,0.18928,0.645175,UP
0.907172,7,0.042553,0.081302,0.397054,0.005436,0.508545,0.469298,DOWN
0.867174,3,0.659574,0.043233,0.468759,0.00296,0.394614,0.282018,UP
0.460909,4,0.659574,0.072715,0.625409,0.004923,0.431642,0.608333,DOWN
0.473917,5,0.680851,0.028221,0.577655,0.001855,0.486535,0.584211,DOWN
0.017964,5,0.085106,0.076468,0.326688,0.003467,0.422915,0.414912,UP
0.01407,7,0.468085,0.040891,0.394228,0.003467,0.422915,0.414912,DOWN
0.474227,5,1,0.027531,0.195626,0.001801,0.180476,0.804825,UP
0.907703,5,0.404255,0.06608,0.543439,0.004479,0.562144,0.425,UP
0.452237,2,0.106383,0.033175,0.240702,0.002277,0.294666,0.517544,DOWN
0.023185,4,0.170213,0.068422,0.151294,0.003467,0.422915,0.414912,DOWN
0.013937,4,0.234043,0.061967,0.324755,0.003467,0.422915,0.414912,DOWN
0.02199,5,0.446809,0.057254,0.488099,0.003467,0.422915,0.414912,UP
0.429892,7,0.595745,0.07956,0.413716,0.003467,0.422915,0.414912,UP
0.026547,4,0.361702,0.102918,0.542547,0.003467,0.422915,0.414912,UP
0.889916,7,0.680851,0.23652,0.518149,0.015222,0.412222,0.75307,UP
0.907747,6,0.148936,0.041281,0.174204,0.002715,0.267478,0.666667,DOWN
0.473696,7,0.085106,0.027951,0.152633,0.001554,0.272139,0.588596,DOWN
0.004956,3,0.829787,0.042572,0.632699,0.003467,0.422915,0.414912,DOWN
0.893677,5,0.382979,0.028942,0.50238,0.002021,0.622475,0.316228,DOWN
0.017566,3,0.382979,0.134682,0.58554,0.003467,0.422915,0.414912,UP
0.425025,1,0.765957,0.058394,0.353615,0.003467,0.422915,0.414912,DOWN
0.44237,2,0.340426,0.074036,0.470544,0.005793,0.478509,0.500526,UP
0.908013,5,0.531915,0.051579,0.472032,0.003538,0.547385,0.27193,DOWN
0.867882,5,0.595745,0.035517,0.654567,0.002281,0.810202,0.403509,UP
0.455998,4,0.212766,0.031854,0.276406,0.002108,0.276541,0.839912,DOWN
0.017875,3,0.234043,0.076468,0.272835,0.003467,0.422915,0.414912,UP
0.447856,1,1,0.037378,0.423386,0.002385,0.389953,0.708333,UP
0.460157,1,0.276596,0.021827,0.162154,0.001452,0.113672,0.741228,DOWN
0.438919,7,0.574468,0.047046,0.257066,0.003467,0.422915,0.414912,DOWN
0.90319,1,0.702128,0.083674,0.332639,0.004024,0.226049,0.785965,UP
0.474138,3,0.340426,0.028792,0.506248,0.001938,0.406007,0.628947,DOWN
0.442857,6,0.340426,0.112225,0.573639,0.007607,0.571207,0.417105,UP
0.03137,1,0.276596,0.067371,0.41446,0.003467,0.422915,0.414912,UP
0.009601,3,0.319149,0.041732,0.60607,0.003467,0.422915,0.414912,DOWN
0.44706,4,0.425532,0.099496,0.709461,0.006859,0.65303,0.396491,UP
0.027521,5,0.617021,0.098325,0.533918,0.003467,0.422915,0.414912,UP
0.867484,3,0.106383,0.021136,0.152484,0.001381,0.253755,0.822368,DOWN
0.903234,2,0.340426,0.07836,0.504314,0.005287,0.539358,0.401754,UP
0.469935,6,0.12766,0.0257,0.201279,0.001735,0.20378,0.646053,DOWN
0.881421,3,0.382979,0.032214,0.523059,0.002258,0.597877,0.287281,UP
0.876731,1,0.468085,0.029482,0.438114,0.001853,0.403936,0.68114,UP
0.880669,7,0.659574,0.033566,0.278191,0.002081,0.193423,0.82193,DOWN
0.000885,1,0,0.087426,0.342011,0.003467,0.422915,0.414912,DOWN
0.005088,6,0.702128,0.108292,0.475007,0.003467,0.422915,0.414912,UP
0.008982,3,0.978723,0.090939,0.582267,0.003467,0.422915,0.414912,DOWN
0.447414,5,0.191489,0.01297,0.255281,0.000835,0.256603,0.619298,DOWN
0.018097,1,0.148936,0.056203,0.128236,0.003467,0.422915,0.414912,DOWN
0.867705,1,0.085106,0.023058,0.116632,0.0015,0.232263,0.855263,DOWN
0.009026,4,0.106383,0.07869,0.354508,0.003467,0.422915,0.414912,DOWN
0.911287,3,0.042553,0.051909,0.328027,0.003411,0.381926,0.610965,UP
0.470023,1,0.446809,0.028221,0.347664,0.001901,0.211031,0.634649,DOWN
0.02199,5,1,0.051219,0.417287,0.003467,0.422915,0.414912,DOWN
0.911951,4,0.12766,0.03969,0.147873,0.002628,0.272139,0.611404,DOWN
0.876421,1,0.744681,0.028462,0.353317,0.000827,0.267219,0.841667,UP
0.898854,7,0.510638,0.094872,0.507587,0.005922,0.369757,0.750877,UP
0.474138,3,0.106383,0.024889,0.15055,0.001635,0.208959,0.835965,DOWN
0.428919,6,0.446809,0.086436,0.44094,0.003467,0.422915,0.414912,UP
0.022167,2,0.297872,0.064879,0.337102,0.003467,0.422915,0.414912,DOWN
0.880581,6,0.212766,0.041822,0.186403,0.002732,0.267737,0.675,DOWN
0.021946,4,0.12766,0.045455,0.189527,0.003467,0.422915,0.414912,DOWN
0.876997,7,0.276596,0.038489,0.300357,0.002553,0.272139,0.498684,UP
0.013053,5,0.957447,0.041732,0.519339,0.003467,0.422915,0.414912,DOWN
0.893987,1,0.638298,0.035517,0.357632,0.001776,0.331176,0.838158,DOWN
0.893766,3,0.574468,0.071424,0.574234,0.004757,0.606422,0.467982,UP
0.026282,5,0.191489,0.072745,0.205594,0.003467,0.422915,0.414912,UP
0.876067,7,0.042553,0.02582,0.216602,0.001568,0.348524,0.727632,DOWN
0.91173,6,0.148936,0.03951,0.160071,0.002613,0.250647,0.611842,DOWN
0.456263,3,0.319149,0.040981,0.649212,0.00274,0.60202,0.563158,UP
0.890049,3,0.787234,0.126126,0.945106,0.008513,0.763853,0.396491,UP
0.876864,4,0.276596,0.034826,0.517554,0.002378,0.591662,0.29693,UP
0.88151,5,0.191489,0.027501,0.164386,0.001772,0.273951,0.769737,DOWN
0.885315,7,0.340426,0.044674,0.409253,0.002904,0.315122,0.700877,UP
0.881377,2,0.276596,0.029723,0.381434,0.001959,0.384775,0.512719,DOWN
0.005442,7,0.531915,0.074817,0.368492,0.003467,0.422915,0.414912,UP
0.425025,1,0.957447,0.06584,0.401815,0.003467,0.422915,0.414912,DOWN
0.022787,2,0.574468,0.09217,0.458643,0.003467,0.422915,0.414912,UP
0.013982,5,0.361702,0.072625,0.652187,0.003467,0.422915,0.414912,DOWN
0.438653,1,0.085106,0.045485,0.165129,0.003467,0.422915,0.414912,DOWN
0.885138,3,0.276596,0.186922,0.483041,0.01243,0.440963,0.484211,UP
0.424539,4,0.808511,0.056923,0.270753,0.003467,0.422915,0.414912,UP
0.876067,7,0.510638,0.029572,0.352871,0.001091,0.304764,0.834649,UP
0.013406,6,0.659574,0.041762,0.337251,0.003467,0.422915,0.414912,DOWN
0.442901,7,0.531915,0.054311,0.418923,0.003685,0.306577,0.510965,DOWN
0.876156,2,0.93617,0.02621,0.40122,0.000482,0.193682,0.835088,UP
0.43383,3,0.319149,0.045785,0.480958,0.003467,0.422915,0.414912,DOWN
0.460466,1,0.148936,0.021166,0.105921,0.001425,0.174003,0.742982,DOWN
0.438609,7,0.382979,0.05305,0.347218,0.003467,0.422915,0.414912,UP
0.017743,7,0.93617,0.047346,0.348259,0.003467,0.422915,0.414912,DOWN
0.902526,7,0.680851,0.031164,0.369087,0.002046,0.323149,0.59386,DOWN
0.88943,3,1,0.048487,0.557275,0.002798,0.470741,0.55614,UP
0.867616,6,0.808511,0.028732,0.398542,0.001863,0.482393,0.620614,DOWN
0.014291,5,0.978723,0.074907,0.584499,0.003467,0.422915,0.414912,UP
0.8935,4,0.744681,0.17104,0.924576,0.011352,0.787675,0.423684,UP
0.022344,6,0.680851,0.06563,0.264058,0.003467,0.422915,0.414912,UP
0.890226,7,0.12766,0.031584,0.323862,0.002011,0.437338,0.727193,DOWN
0.447281,2,0.148936,0.01279,0.202916,0.000833,0.246504,0.533772,DOWN
0.00031,2,0.255319,0.085415,0.323862,0.003467,0.422915,0.414912,DOWN
0.903633,4,0.531915,0.134802,0.578697,0.008168,0.445365,0.664035,UP
0.893943,7,0.765957,0.097904,0.759744,0.006423,0.607198,0.629386,UP
0.451529,7,0.829787,0.042272,0.666171,0.002788,0.469187,0.729825,UP
0.97332,2,0.319149,0.108382,0.615739,0.007493,0.595805,0.423684,DOWN
0.473696,7,0.744681,0.049748,0.434543,0.003278,0.363542,0.795614,UP
0.433653,6,0.617021,0.069263,0.370872,0.003467,0.422915,0.414912,UP
0.014336,6,0.361702,0.083944,0.516364,0.003467,0.422915,0.414912,UP
0.455821,7,0.382979,0.074787,0.636864,0.005249,0.421543,0.510526,UP
0.430025,3,0.404255,0.095743,0.594615,0.003467,0.422915,0.414912,UP
0.460909,4,0.319149,0.054672,0.585689,0.003741,0.448731,0.389912,DOWN
0.880846,4,0.617021,0.029422,0.457156,0.00187,0.482134,0.675877,UP
0.884695,7,0.042553,0.044284,0.380095,0.002885,0.457276,0.605263,UP
0.473652,6,0.808511,0.02651,0.449271,0.001739,0.406525,0.62193,DOWN
0.01323,2,0.191489,0.049538,0.210503,0.003467,0.422915,0.414912,UP
0.447148,6,0.87234,0.046175,0.579441,0.003226,0.502848,0.404386,DOWN
0.460289,4,0.297872,0.038699,0.472776,0.002648,0.466857,0.249123,DOWN
0.893854,5,0.510638,0.076318,0.617525,0.005108,0.749871,0.445614,UP
0.018716,1,0.87234,0.061337,0.456561,0.003467,0.422915,0.414912,UP
0.026813,3,0.723404,0.109253,0.502678,0.003467,0.422915,0.414912,UP
0.465555,4,0.148936,0.023568,0.13731,0.001589,0.152512,0.613158,DOWN
0.995575,1,0.914894,0.070253,0.412824,0.004314,0.357587,0.727632,UP
0.433521,3,0.170213,0.071064,0.178816,0.003467,0.422915,0.414912,DOWN
0.473961,6,0.787234,0.024739,0.405237,0.001608,0.30088,0.815351,DOWN
0.446617,1,1,0.037138,0.425022,0.002447,0.416882,0.602193,DOWN
0.021857,2,1,0.051219,0.461172,0.003467,0.422915,0.414912,DOWN
